seed,candidate_index,source_candidate_index,sample_index,k_value,ratio,strategy,strict_gate20,ranking_score,prob_gate15,prob_strict_gate20,prob_mainlobe_gate,prob_active_rl_gate,pred_margin_psll_db,sigma_margin_psll_db,actual_margin_psll_db,pred_margin_nearest_iso_db,sigma_margin_nearest_iso_db,actual_margin_nearest_iso_db,pred_margin_local20_iso_db,sigma_margin_local20_iso_db,actual_margin_local20_iso_db,pred_margin_mainlobe_db,sigma_margin_mainlobe_db,actual_margin_mainlobe_db,pred_margin_active_rl_db,sigma_margin_active_rl_db,actual_margin_active_rl_db
20260808,0,943,422009,2,0.5,r0.5_checker_balance,0,-0.6991603374481201,1.0000038152757564e-15,1.0000038152757564e-15,0.9999998807907104,0.9992693066596985,-0.37406784296035767,0.06490467488765717,-0.3512115478515625,-2.6936850547790527,0.4271165728569031,-2.0559921264648438,1.4630484580993652,0.2986040413379669,2.2611618041992188,0.5081133842468262,0.1762811690568924,0.44527435302734375,1.5442231893539429,0.4269915223121643,0.9492393732070923
20260808,20,1051,423010,4,0.5,r0.5_continuation_swap_01,1,-0.038097258657217026,0.9978746175765991,0.9970568418502808,0.9999899864196777,0.9966946840286255,6.332541465759277,0.07339063286781311,6.3486480712890625,0.6300531625747681,0.4455394446849823,0.5425605773925781,1.3413763046264648,0.2595362663269043,1.6084213256835938,0.4819794297218323,0.20690128207206726,0.5,1.372628092765808,0.4417235851287842,1.4947067499160767
20260808,24,665,423006,4,0.5,r0.5_continuation_swap_00,0,-0.3643207550048828,1.0,0.09971944242715836,0.9719416499137878,0.3877246677875519,5.130420207977295,0.07618413865566254,5.127738952636719,3.265310525894165,0.49795350432395935,2.7564964294433594,2.3593995571136475,0.26171761751174927,2.3582801818847656,0.16996599733829498,0.19770170748233795,0.46628570556640625,-0.1491881012916565,0.42945346236228943,-0.0061124335043132305
20260808,25,1703,423017,4,0.6000000238418579,r0.6_continuation_swap_03,0,-0.44989463686943054,1.0,0.057253602892160416,0.9999347925186157,0.2899529039859772,6.238840579986572,0.08005598187446594,6.1403656005859375,3.674889087677002,0.48584482073783875,3.1156272888183594,2.3355653285980225,0.2790825664997101,2.168121337890625,0.38500699400901794,0.18883062899112701,0.4003448486328125,-0.28902772068977356,0.43076151609420776,-0.001476794364862144
20260808,27,1070,423011,4,0.800000011920929,r0.8_hard_positive_neighbor_03,0,-0.3750140368938446,1.0,0.11550405621528625,1.0,0.3391979932785034,7.283147811889648,0.06348776817321777,7.285057067871094,3.6356983184814453,0.3214501142501831,3.4182205200195312,2.5452520847320557,0.24509231746196747,2.7913742065429688,0.4602927267551422,0.1395740956068039,0.47335052490234375,-0.17091551423072815,0.3391125500202179,-0.0013494511367753148
20260808,32,2575,421026,6,0.5,r0.5_checker_balance,0,-4.833773612976074,0.8178730607032776,1.0000038152757564e-15,0.9997957348823547,1.2077089195372537e-05,0.03741121292114258,0.06506022810935974,0.04212188720703125,2.3828606605529785,0.3595132827758789,1.0055694580078125,2.800523281097412,0.24609217047691345,3.208263397216797,0.40278226137161255,0.2180376648902893,0.3817670941352844,-9.090035438537598,0.42751234769821167,-8.532766342163086
20260808,47,625,423006,4,0.6000000238418579,r0.6_parent_normalized,1,-0.27801239490509033,1.0,0.42937323451042175,0.9999991655349731,0.47815990447998047,6.351033687591553,0.07081422954797745,6.384544372558594,2.2265124320983887,0.4048711359500885,2.6014328002929688,2.2300333976745605,0.2570173442363739,2.357189178466797,0.4599528908729553,0.1720046103000641,0.49483489990234375,-0.023551523685455322,0.3524732291698456,0.2864026427268982
20260808,48,2545,421026,6,0.6000000238418579,r0.6_parent_normalized,1,-1.5701212882995605,1.0,2.7451983442006167e-06,2.799844196488266e-06,0.9815043807029724,2.811293840408325,0.07303409278392792,2.5704498291015625,2.367891550064087,0.5218649506568909,1.8112068176269531,3.0397021770477295,0.26252281665802,3.07562255859375,-0.5294383764266968,0.21062226593494415,0.417083740234375,1.1560595035552979,0.47811397910118103,1.1118605136871338
20260809,0,943,422009,2,0.5,r0.5_checker_balance,0,-0.7518337965011597,1.0000038152757564e-15,9.047379138189468e-14,1.0,0.9996277093887329,-0.37079766392707825,0.06164582818746567,-0.3512115478515625,-2.8487751483917236,0.5353938341140747,-2.0559921264648438,1.3801157474517822,0.304038405418396,2.2611618041992188,0.486093133687973,0.12364499270915985,0.44527435302734375,1.6395137310028076,0.44239360094070435,0.9492393732070923
20260809,20,1051,423010,4,0.5,r0.5_continuation_swap_01,1,-0.06515076756477356,0.9905081987380981,0.9748157262802124,0.9999998807907104,0.9607455134391785,6.332700729370117,0.07447591423988342,6.3486480712890625,0.5229713320732117,0.47372516989707947,0.5425605773925781,1.367818832397461,0.24691897630691528,1.6084213256835938,0.4565475285053253,0.15507349371910095,0.5,1.2741541862487793,0.643847644329071,1.4947067499160767
