"path","size_bytes","sha256"
"BASELINE.md","1036","439f99c8cc537c990e0ada09d90f8c377de54708fa49acaf47cd559c432d3fce"
"baseline_metadata.json","779","5aa8d7eb77d7cdd02387207d3888678981a52ecfaa57371347f82fdcd2842da7"
"snapshots/independent_10ghz/case_manifest.json","7462","7afceff1634f9699672451efb2e8df0df91bf2207c079fb3c31c6adcc0ca609b"
"snapshots/independent_10ghz/crosscheck_summary.json","508","cf8fd6b3a662c35b9a8fe19ae04afdf40bd1500e08c68bbf5bb14817e6c05884"
"snapshots/independent_10ghz/ddm_repeat/build.vbs","8088","289afd1a8baba12a225927ae4f58cac84323a9aa04ab1c762d9db066121f38a4"
"snapshots/independent_10ghz/ddm_repeat/case_manifest.json","2265","1d431d530186cc95ee8dfad9af8503162237430325730e85f44bee647d8d9fdb"
"snapshots/independent_10ghz/ddm_repeat/solve_export.vbs","1114","f668bd674cb35ceeded5e3b358faa27fd862828e1dd5b63def057d34cc236825"
"snapshots/independent_10ghz/ddm_repeat/v138_ddm_repeat.s1p","621","7c62aeee217620ef262135860088392b0792cbd8651a1a735686e545b515eced"
"snapshots/independent_10ghz/direct_repeat_a/build.vbs","8025","340cfcb01418dec4f9364f8ba846044aa4cbd0d54a96dd0cc6f56e5dc41dffb9"
"snapshots/independent_10ghz/direct_repeat_a/case_manifest.json","2303","5f44890599a18d55a86f91a62bc184cd03fb8fe0ede82c3f504a7ecd71ce8c97"
"snapshots/independent_10ghz/direct_repeat_a/solve_export.vbs","1139","32f3d4a841bba951521b0ba8088c57eb75654e2025a5683c158df663766a065e"
"snapshots/independent_10ghz/direct_repeat_a/v138_direct_repeat_a.s1p","636","29b03d139bebe7c117ca923a96ea4365d15df7cabf1ca79ef9c82c290345fe70"
"snapshots/independent_10ghz/direct_repeat_b/build.vbs","8025","0b655e3acf5a5d253b83c6cad35ce5822b1157a0a78df104413cca0b61816021"
"snapshots/independent_10ghz/direct_repeat_b/case_manifest.json","2303","937f9278839a0fe3ba8042cf88b69b4c31280abd525019bef27d3b228f16ef04"
"snapshots/independent_10ghz/direct_repeat_b/solve_export.vbs","1139","5227a7c622201ea872b4a83f20c2601b472eb5551bc120cc5ab178b36166a496"
"snapshots/independent_10ghz/direct_repeat_b/v138_direct_repeat_b.s1p","636","e42ceeac73895c4f8acf54ecfab359f590adde5bfc22ee12d4bdfe30b0d9e03c"
"snapshots/independent_10ghz/pairwise_comparison.csv","386","a5f67297d239f8eabf495b86567c3fb46ff0222223c41c1e01968bd09d70a4d7"
