candidate_index,sample_index,k_value,ratio,strict_gate20,active_rl_gate,prob_strict_gate20,prob_active_rl_gate,ranking_score
20,1400005,6,0.5,1,1,0.9957299113273621,0.9990869522094726,0.33197908401489257
21,1400005,6,0.6000000238418579,1,1,0.9951765418052674,0.9916863322257996,0.29175306260585787
22,1400005,6,0.699999988079071,1,1,0.9940928816795349,0.9901057124137879,0.25811209678649905
23,1400005,6,0.800000011920929,1,1,0.9526904702186585,0.9395084857940674,0.04326091408729553
24,1400006,6,0.5,0,1,0.00023121134581742807,0.9965844869613647,-0.924155080318451
25,1400006,6,0.6000000238418579,0,1,0.03932193703949451,0.9992324590682984,-0.5493128657341003
26,1400006,6,0.699999988079071,1,1,0.9832983255386353,0.9801822781562806,0.2837337851524353
27,1400006,6,0.800000011920929,1,1,0.9639422297477722,0.9598150730133057,0.1974802017211914
40,1400010,6,0.5,0,1,0.00045878645323682576,0.9986464142799377,-0.8509064197540284
41,1400010,6,0.6000000238418579,0,1,0.06705299019813538,0.9999757766723633,-0.47649688124656675
42,1400010,6,0.699999988079071,1,1,0.9635727047920227,0.9738206744194031,0.1866588771343231
43,1400010,6,0.800000011920929,0,1,0.5306967675685883,0.9408454895019531,-0.18365531861782075
88,1400022,2,0.5,0,1,0.28826511800289156,0.9324985623359681,-0.2508048802614212
89,1400022,2,0.6000000238418579,1,1,0.7923485517501831,0.996015214920044,0.0019533485174179077
90,1400022,2,0.699999988079071,1,1,0.9385902643203735,0.9255157828330993,0.02608427405357361
91,1400022,2,0.800000011920929,1,1,0.9231422185897827,0.9096626877784729,-0.009120160341262817
104,1400026,2,0.5,0,1,3.6682222550155073e-06,0.6894470691680908,-1.7532761573791504
105,1400026,2,0.6000000238418579,0,0,3.6682222550155073e-06,0.49439342617988585,-1.322618055343628
106,1400026,2,0.699999988079071,0,0,0.009372707572765648,0.3668581575155258,-0.5930679917335511
107,1400026,2,0.800000011920929,0,0,0.07671632617712021,0.18154954314231872,-0.5347737371921539
112,1400028,2,0.5,0,1,0.20636440217494964,0.9962849855422974,-0.3255852937698364
113,1400028,2,0.6000000238418579,1,1,0.8244426369667053,0.9989648699760437,-0.09122208952903747
114,1400028,2,0.699999988079071,0,1,0.2776795595884323,0.8735715985298157,-0.17000479996204376
115,1400028,2,0.800000011920929,0,0,3.6682222550155073e-06,0.4154588788747787,-0.46693931221961976
120,1400030,4,0.5,1,1,0.84386727809906,0.969828748703003,0.06090420782566071
121,1400030,4,0.6000000238418579,1,1,0.9097292184829712,0.9265882968902588,-0.01095551997423172
122,1400030,4,0.699999988079071,1,1,0.9280603408813477,0.9142902255058288,-0.0013243734836578369
123,1400030,4,0.800000011920929,1,1,0.877451729774475,0.8632228136062622,-0.07379771769046783
128,1400032,4,0.5,0,1,0.1674974650144577,0.9996374487876892,-0.3417719483375549
129,1400032,4,0.6000000238418579,0,1,0.19464399218559264,0.9996034741401673,-0.3399170994758606
